image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,72,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,7,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,32,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,114,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,99,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,72,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,110,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,65,0,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,47,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,87,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,27,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,70,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,8,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,105,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,93,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,17,1,0,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,24,0,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,71,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,15,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,38,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,12,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,92,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,21,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,24,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,109,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,68,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,108,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,14,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,98,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,69,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,111,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,69,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,80,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,22,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,109,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,23,1,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,58,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,86,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,75,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,1,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,16,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,50,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,20,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,98,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,64,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,54,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,57,0,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,27,1,1,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,36,1,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,85,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,12,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,15,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,75,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,105,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,16,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,68,1,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,114,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,125,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,81,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,46,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,119,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,14,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,111,0,1,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,80,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,103,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,5,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,3,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,3,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,95,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,29,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,54,1,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,32,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,13,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,95,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,81,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,94,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,30,1,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,34,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,115,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,2,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,18,1,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,22,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,62,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,122,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,16,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,87,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,98,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,42,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,4,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,47,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,71,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,126,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,66,0,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,73,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,10,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,71,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,119,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,99,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,71,1,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,2,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,29,1,1,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,57,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,86,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,25,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,42,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,109,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,9,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,31,1,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,111,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,102,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,54,1,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,13,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,113,0,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,34,1,1,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,89,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,119,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,17,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,93,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,113,0,1,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,49,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,20,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,46,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,101,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,21,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,27,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,35,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,18,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,39,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,60,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,29,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,44,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,33,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,94,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,56,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,31,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,32,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,82,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,55,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,114,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,94,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,86,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,20,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,10,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,39,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,70,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,87,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,50,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,60,1,1,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,63,1,1,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,85,1,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,118,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,19,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,95,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,104,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,83,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,5,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,6,1,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,48,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,84,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,98,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,27,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,4,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,124,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,122,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,108,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,8,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,92,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,108,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,72,1,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,51,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,112,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,51,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,110,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,34,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,82,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,58,1,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,107,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,54,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,42,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,116,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,59,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,90,1,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,18,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,93,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,80,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,70,1,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,105,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,32,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,28,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,14,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,105,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,115,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,72,0,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,25,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,60,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,124,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,19,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,56,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,51,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,41,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,106,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,52,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,46,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,114,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,15,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,53,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,90,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,39,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,28,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,123,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,40,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,84,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,77,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,83,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,102,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,121,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,12,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,126,0,1,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,1,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,93,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,99,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,81,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,81,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,12,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,59,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,87,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,96,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,48,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,67,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,11,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,11,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,54,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,10,0,1,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,1,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,26,0,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,35,1,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,31,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,32,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,1,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,67,0,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,28,1,1,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,33,1,1,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,125,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,28,0,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,96,0,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,43,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,37,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,30,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,11,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,4,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,52,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,67,1,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,104,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,64,1,1,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,26,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,96,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,36,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,116,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,28,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,35,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,84,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,93,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,4,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,51,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,78,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,63,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,61,0,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,50,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,6,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,66,1,1,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,29,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,25,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,105,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,85,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,10,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,31,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,40,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,127,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,64,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,30,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,58,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,38,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,102,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,36,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,88,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,41,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,71,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,3,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,38,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,71,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,95,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,7,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,75,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,36,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,34,0,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,107,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,34,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,92,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,59,1,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,3,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,78,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,14,1,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,104,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,83,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,38,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,74,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,119,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,77,0,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,13,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,64,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,76,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,122,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,24,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,35,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,116,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,72,0,0,1
