image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,83,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,43,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,8,1,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,29,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,84,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,40,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,115,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,41,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,102,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,30,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,72,0,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,83,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,126,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,106,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,58,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,108,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,42,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,69,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,65,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,10,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,81,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,65,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,12,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,125,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,65,1,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,114,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,59,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,71,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,5,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,106,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,8,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,126,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,10,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,19,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,23,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,26,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,42,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,50,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,35,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,63,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,51,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,21,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,17,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,75,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,26,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,93,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,30,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,22,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,7,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,1,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,102,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,124,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,66,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,8,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,59,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,72,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,30,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,69,1,1,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,47,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,43,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,122,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,72,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,44,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,97,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,34,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,48,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,48,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,45,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,32,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,96,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,78,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,29,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,49,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,22,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,28,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,90,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,55,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,40,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,26,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,6,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,39,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,21,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,73,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,39,0,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,126,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,29,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,52,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,46,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,106,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,15,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,112,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,15,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,80,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,96,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,124,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,50,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,31,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,77,0,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,20,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,38,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,54,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,21,1,1,1
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,24,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,64,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,21,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,108,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,88,0,1,1
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,27,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,92,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,25,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,67,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,53,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,47,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,78,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,72,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,33,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,34,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,29,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,100,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,55,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,93,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,26,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,10,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,71,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,92,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,97,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,59,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,21,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,17,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,49,0,0,1
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,36,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,60,0,1,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,46,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,52,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,14,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,41,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,5,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,77,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,49,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,24,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,78,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,95,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,4,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,21,1,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,21,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,23,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,27,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,2,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,7,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,14,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,74,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,45,0,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,46,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,72,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,100,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,62,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,67,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,83,0,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,1,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,75,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,12,0,1,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,10,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,43,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,8,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,13,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,4,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,27,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,27,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,32,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,9,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,14,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,76,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,99,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,10,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,125,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,36,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,124,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,26,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,13,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,31,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,52,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,86,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,11,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,85,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,68,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,96,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,42,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,18,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,67,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,42,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,25,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,69,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,126,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,43,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,36,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,9,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,76,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,81,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,29,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,112,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,119,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,28,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,3,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,32,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,83,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,65,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,5,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,81,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,27,0,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,39,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,114,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,8,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,17,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,39,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,31,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,99,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,3,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,38,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,2,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,119,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,120,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,58,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,58,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,63,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,16,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,19,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,40,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,44,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,61,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,127,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,14,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,99,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,45,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,119,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,23,1,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,88,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,66,0,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,75,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,31,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,83,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,18,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,86,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,24,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,22,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,69,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,85,0,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,116,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,64,0,1,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,15,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,17,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,117,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,32,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,36,0,0,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,37,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,17,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,87,0,0,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,106,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,2,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,6,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,55,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,70,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,37,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,109,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,87,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,53,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,27,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,124,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,92,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,82,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,20,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,33,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,121,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,0,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,25,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,80,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,60,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,47,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,106,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,93,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,55,1,1,1
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,18,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,85,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,120,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,105,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,85,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,72,0,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,94,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,119,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,45,1,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,41,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,11,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,37,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,17,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,6,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,21,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,91,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,81,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,12,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,55,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,40,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,60,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,92,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,106,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,66,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,24,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,103,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,7,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,22,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,85,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,54,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,110,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,81,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,109,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,76,1,0,0
