image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,81,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,4,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,1,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,21,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,29,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,41,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,86,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,24,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,31,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,7,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,82,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,9,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,21,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,2,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,125,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,23,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,59,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,60,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,27,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,58,1,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,36,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,66,1,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,83,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,5,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,48,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,27,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,9,0,0,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,97,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,35,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,17,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,38,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,55,1,0,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,45,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,97,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,51,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,42,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,72,1,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,71,1,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,93,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,8,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,5,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,25,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,90,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,73,1,0,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,124,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,96,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,14,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,24,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,115,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,73,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,44,0,0,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,21,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,10,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,42,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,115,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,114,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,45,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,22,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,114,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,54,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,22,0,1,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,17,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,56,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,33,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,109,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,46,0,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,100,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,1,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,49,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,10,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,21,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,40,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,122,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,35,1,1,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,41,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,121,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,30,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,3,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,35,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,126,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,106,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,36,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,15,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,114,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,98,0,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,99,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,42,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,54,1,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,21,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,93,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,81,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,101,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,12,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,48,1,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,28,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,109,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,16,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,53,1,1,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,64,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,54,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,71,1,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,109,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,24,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,70,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,45,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,46,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,10,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,19,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,124,0,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,26,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,42,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,3,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,35,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,2,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,61,1,1,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,57,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,37,1,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,78,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,1,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,28,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,75,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,67,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,10,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,55,0,1,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,30,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,7,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,55,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,122,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,17,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,51,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,117,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,69,1,0,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,105,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,71,0,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,30,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,3,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,118,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,39,1,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,113,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,18,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,121,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,0,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,42,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,54,1,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,98,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,9,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,122,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,48,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,54,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,25,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,96,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,48,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,41,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,87,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,40,1,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,26,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,48,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,70,1,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,28,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,82,0,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,105,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,63,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,64,1,0,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,44,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,46,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,6,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,12,1,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,30,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,15,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,103,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,101,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,34,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,102,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,49,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,52,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,77,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,1,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,90,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,14,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,62,1,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,60,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,32,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,119,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,19,0,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,96,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,70,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,124,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,50,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,31,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,10,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,67,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,38,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,71,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,59,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,24,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,108,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,16,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,108,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,88,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,20,1,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,40,1,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,118,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,83,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,25,0,1,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,34,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,34,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,113,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,58,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,92,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,32,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,107,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,20,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,98,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,74,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,41,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,77,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,81,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,20,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,38,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,85,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,72,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,62,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,41,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,42,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,12,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,43,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,4,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,10,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,1,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,119,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,10,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,68,1,0,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,19,1,1,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,101,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,11,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,7,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,68,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,96,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,50,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,25,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,69,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,43,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,101,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,65,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,94,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,86,1,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,37,1,1,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,12,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,119,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,67,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,3,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,44,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,83,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,65,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,5,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,98,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,80,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,75,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,39,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,30,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,114,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,8,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,74,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,97,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,32,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,30,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,61,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,90,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,112,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,84,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,120,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,58,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,58,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,63,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,127,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,116,0,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,40,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,41,1,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,22,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,38,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,44,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,84,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,99,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,93,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,3,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,18,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,20,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,66,1,1,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,35,1,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,67,1,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,27,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,83,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,7,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,105,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,24,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,17,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,26,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,85,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,45,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,10,0,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,12,0,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,119,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,46,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,114,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,4,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,34,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,17,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,21,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,106,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,110,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,2,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,6,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,55,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,28,0,1,0
