image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,83,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,43,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,8,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,29,1,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,84,1,1,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,40,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,115,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,41,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,102,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,30,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,72,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,83,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,126,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,106,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,58,1,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,108,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,42,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,69,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,65,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,10,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,81,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,65,0,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,12,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,125,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,65,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,114,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,59,1,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,71,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,5,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,106,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,8,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,126,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,10,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,19,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,23,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,26,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,42,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,50,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,35,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,63,1,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,51,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,1,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,21,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,17,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,75,1,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,26,1,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,93,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,30,0,1,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,22,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,7,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,1,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,102,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,124,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,66,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,8,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,59,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,72,1,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,30,0,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,69,1,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,47,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,43,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,122,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,72,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,44,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,97,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,34,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,48,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,48,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,45,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,32,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,96,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,78,1,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,29,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,49,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,22,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,28,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,90,1,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,55,1,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,40,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,26,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,6,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,39,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,21,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,73,1,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,39,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,126,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,29,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,52,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,46,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,106,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,15,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,112,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,15,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,80,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,96,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,124,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,50,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,31,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,77,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,20,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,38,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,54,1,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,21,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,24,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,64,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,21,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,108,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,88,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,27,1,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,92,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,25,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,67,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,53,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,47,0,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,78,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,72,0,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,33,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,34,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,29,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,100,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,55,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,93,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,26,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,10,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,71,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,92,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,97,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,59,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,21,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,17,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,49,1,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,36,1,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,60,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,46,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,52,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,14,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,41,0,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,5,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,77,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,49,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,24,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,78,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,95,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,4,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,21,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,21,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,23,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,27,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,2,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,7,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,14,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,74,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,45,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,46,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,72,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,100,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,62,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,67,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,83,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,1,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,75,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,12,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,10,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,43,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,8,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,13,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,4,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,27,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,27,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,32,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,9,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,14,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,76,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,99,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,10,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,125,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,36,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,124,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,26,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,13,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,31,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,52,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,86,1,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,11,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,85,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,68,0,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,96,0,1,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,42,0,1,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,18,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,67,1,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,42,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,25,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,69,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,126,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,43,1,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,36,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,9,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,76,1,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,81,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,29,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,112,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,119,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,28,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,3,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,32,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,83,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,65,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,5,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,81,1,1,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,27,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,39,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,114,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,8,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,17,0,1,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,39,0,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,31,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,99,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,3,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,38,0,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,2,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,119,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,120,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,58,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,58,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,63,1,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,16,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,19,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,40,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,44,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,61,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,127,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,14,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,99,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,45,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,119,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,23,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,88,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,66,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,75,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,31,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,83,0,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,18,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,86,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,24,0,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,22,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,69,1,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,85,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,116,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,64,0,0,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,15,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,17,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,117,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,32,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,36,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,37,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,17,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,87,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,106,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,2,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,6,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,55,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,70,1,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,37,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,109,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,87,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,53,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,27,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,124,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,92,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,82,1,1,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,20,1,1,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,33,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,121,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,0,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,25,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,80,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,60,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,47,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,106,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,93,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,55,1,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,18,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,85,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,120,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,105,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,85,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,72,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,94,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,119,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,45,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,41,1,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,11,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,37,0,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,17,0,1,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,6,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,21,0,1,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,91,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,81,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,12,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,55,1,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,40,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,60,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,92,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,106,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,66,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,24,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,103,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,7,0,1,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,22,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,85,0,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,54,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,110,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,81,0,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,109,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,76,0,1,1
